"Observation"	"Variable"	"Measurement"
"obs0158"	"var09"	0.127385847037658
"obs0158"	"var10"	0.443119702162221
"obs0159"	"var01"	0.827725612092763
"obs0159"	"var02"	0.633191027678549
"obs0159"	"var03"	0.338456146419048
"obs0159"	"var04"	0.0181632633320987
"obs0159"	"var05"	0.380530536174774
"obs0159"	"var06"	0.885382636915892
"obs0159"	"var07"	0.365140761714429
"obs0159"	"var08"	0.536513573024422
"obs0159"	"var09"	0.874605546239763
"obs0159"	"var10"	0.506825960008428
"obs0160"	"var01"	0.101555587956682
"obs0160"	"var02"	0.297705557895824
"obs0160"	"var03"	0.326722445897758
"obs0160"	"var04"	0.0380018551368266
"obs0160"	"var05"	0.627354400232434
"obs0160"	"var06"	0.793878898723051
"obs0160"	"var07"	0.755332437576726
"obs0160"	"var08"	0.305325424065813
"obs0160"	"var09"	0.851538001326844
"obs0160"	"var10"	0.562399707734585
"obs0161"	"var01"	0.183931898791343
"obs0161"	"var02"	0.459291762672365
"obs0161"	"var03"	0.472871034406126
"obs0161"	"var04"	0.437138941138983
"obs0161"	"var05"	0.225691949715838
"obs0161"	"var06"	0.923108232673258
"obs0161"	"var07"	0.400890191784129
"obs0161"	"var08"	0.981834789738059
"obs0161"	"var09"	0.944026961224154
"obs0161"	"var10"	0.294290539575741
"obs0162"	"var01"	0.655137615278363
"obs0162"	"var02"	0.40435767150484
"obs0162"	"var03"	0.125641200458631
"obs0162"	"var04"	0.897704463452101
"obs0162"	"var05"	0.738459454616532
"obs0162"	"var06"	0.411468618316576
"obs0162"	"var07"	0.760105414548889
"obs0162"	"var08"	0.84743723878637
"obs0162"	"var09"	0.710907581727952
"obs0162"	"var10"	0.34904114366509
"obs0163"	"var01"	0.313435865100473
"obs0163"	"var02"	0.100008859066293
"obs0163"	"var03"	0.794776711380109
"obs0163"	"var04"	0.444422983098775
"obs0163"	"var05"	0.655578302918002
"obs0163"	"var06"	0.181646002689376
"obs0163"	"var07"	0.973503699991852
"obs0163"	"var08"	0.483375804498792
"obs0163"	"var09"	0.693093738518655
"obs0163"	"var10"	0.612567558884621
"obs0164"	"var01"	0.527934754500166
"obs0164"	"var02"	0.035183516331017
"obs0164"	"var03"	0.436114937765524
"obs0164"	"var04"	0.788096531759948
"obs0164"	"var05"	0.158162586856633
"obs0164"	"var06"	0.915805904194713
"obs0164"	"var07"	0.67651578807272
"obs0164"	"var08"	0.3169473009184
"obs0164"	"var09"	0.214274297468364
"obs0164"	"var10"	0.598034798400477
"obs0165"	"var01"	0.306925624841824
"obs0165"	"var02"	0.857354943407699
"obs0165"	"var03"	0.0264137778431177
"obs0165"	"var04"	0.372548003448173
"obs0165"	"var05"	0.113514020573348
"obs0165"	"var06"	0.441836839308962
"obs0165"	"var07"	0.995559537084773
"obs0165"	"var08"	0.90917991893366
"obs0165"	"var09"	0.083007951034233
"obs0165"	"var10"	0.96006947173737
"obs0166"	"var01"	0.635105019435287
"obs0166"	"var02"	0.17084156232886
"obs0166"	"var03"	0.0944010680541396
"obs0166"	"var04"	0.718968950910494
"obs0166"	"var05"	0.979798072949052
"obs0166"	"var06"	0.717029131948948
"obs0166"	"var07"	0.727780620800331
"obs0166"	"var08"	0.21814835886471
"obs0166"	"var09"	0.760381179628894
"obs0166"	"var10"	0.77356566907838
"obs0167"	"var01"	0.99545277049765
"obs0167"	"var02"	0.176676099887118
"obs0167"	"var03"	0.173908742610365
"obs0167"	"var04"	0.92060312256217
"obs0167"	"var05"	0.994278681697324
"obs0167"	"var06"	0.893421132816002
"obs0167"	"var07"	0.811665999004617
"obs0167"	"var08"	0.649555689422414
"obs0167"	"var09"	0.0663844109512866
"obs0167"	"var10"	0.352034618379548
"obs0168"	"var01"	0.475334217539057
"obs0168"	"var02"	0.619632230838761
"obs0168"	"var03"	0.358798001892865
"obs0168"	"var04"	0.189860423328355
"obs0168"	"var05"	0.488836261909455
"obs0168"	"var06"	0.30835301335901
"obs0168"	"var07"	0.696423566667363
"obs0168"	"var08"	0.165377102792263
"obs0168"	"var09"	0.661443043965846
"obs0168"	"var10"	0.0667134691029787
"obs0169"	"var01"	0.469746051589027
"obs0169"	"var02"	0.0182365502696484
"obs0169"	"var03"	0.117975465487689
"obs0169"	"var04"	0.383298603119329
"obs0169"	"var05"	0.221190169453621
"obs0169"	"var06"	0.633675664197654
"obs0169"	"var07"	0.406442516483366
"obs0169"	"var08"	0.978779853088781
"obs0169"	"var09"	0.26704245316796
"obs0169"	"var10"	0.683443850604817
"obs0170"	"var01"	0.717180372681469
"obs0170"	"var02"	0.989332415396348
"obs0170"	"var03"	0.270634064916521
"obs0170"	"var04"	0.359746587229893
"obs0170"	"var05"	0.866556145716459
"obs0170"	"var06"	0.810222089989111
"obs0170"	"var07"	0.765411806758493
"obs0170"	"var08"	0.717266551218927
"obs0170"	"var09"	0.825051285326481
"obs0170"	"var10"	0.34145352919586
"obs0171"	"var01"	0.0963205406442285
"obs0171"	"var02"	0.109030047198758
"obs0171"	"var03"	0.0955743165686727
"obs0171"	"var04"	0.257046847837046
"obs0171"	"var05"	0.608401715522632
"obs0171"	"var06"	0.027922899229452
"obs0171"	"var07"	0.338684553978965
"obs0171"	"var08"	0.528980053728446
"obs0171"	"var09"	0.0186164372134954
"obs0171"	"var10"	0.642530548851937
"obs0172"	"var01"	0.713294148212299
"obs0172"	"var02"	0.94085624278523
"obs0172"	"var03"	0.430047365836799
"obs0172"	"var04"	0.517117612529546
"obs0172"	"var05"	0.554791857255623
"obs0172"	"var06"	0.674031755886972
"obs0172"	"var07"	0.989145853091031
"obs0172"	"var08"	0.797547305934131
"obs0172"	"var09"	0.84425213932991
"obs0172"	"var10"	0.754727951716632
"obs0173"	"var01"	0.492661226307973
"obs0173"	"var02"	0.261907896958292
"obs0173"	"var03"	0.579172485740855
"obs0173"	"var04"	0.336625315248966
"obs0173"	"var05"	0.432114155031741
"obs0173"	"var06"	0.10381314647384
"obs0173"	"var07"	0.615888864034787
"obs0173"	"var08"	0.732267343904823
"obs0173"	"var09"	0.638229232979938
"obs0173"	"var10"	0.796336682746187
"obs0174"	"var01"	0.731232495978475
"obs0174"	"var02"	0.772098418092355
"obs0174"	"var03"	0.603593801381066
"obs0174"	"var04"	0.255325580947101
"obs0174"	"var05"	0.555145546095446
"obs0174"	"var06"	0.33479579933919
"obs0174"	"var07"	0.203695878852159
"obs0174"	"var08"	0.987234943779185
"obs0174"	"var09"	0.499863887671381
"obs0174"	"var10"	0.834084259811789
"obs0175"	"var01"	0.187425142386928
"obs0175"	"var02"	0.161164907971397
"obs0175"	"var03"	0.885560584254563
"obs0175"	"var04"	0.383730456233025
"obs0175"	"var05"	0.846166337374598
"obs0175"	"var06"	0.776437623659149
"obs0175"	"var07"	0.813419193727896
"obs0175"	"var08"	0.43265941273421
"obs0175"	"var09"	0.119063614401966
"obs0175"	"var10"	0.307326007634401
"obs0176"	"var01"	0.915385930566117
"obs0176"	"var02"	0.308375925989822
"obs0176"	"var03"	0.625747628044337
"obs0176"	"var04"	0.915456218179315
"obs0176"	"var05"	0.897908511804417
"obs0176"	"var06"	0.704091700492427
"obs0176"	"var07"	0.808526680571958
"obs0176"	"var08"	0.0346788107417524
"obs0176"	"var09"	0.386087540071458
"obs0176"	"var10"	0.122798213735223
"obs0177"	"var01"	0.698866136139259
"obs0177"	"var02"	0.401036147261038
"obs0177"	"var03"	0.0764169020112604
"obs0177"	"var04"	0.777092907112092
"obs0177"	"var05"	0.719093825202435
"obs0177"	"var06"	0.777881118003279
"obs0177"	"var07"	0.761284039588645
"obs0177"	"var08"	0.04354013572447
"obs0177"	"var09"	0.437844840576872
"obs0177"	"var10"	0.242867885623127
"obs0178"	"var01"	0.57243368960917
"obs0178"	"var02"	0.49092432600446
"obs0178"	"var03"	0.380992310121655
"obs0178"	"var04"	0.0635682709980756
"obs0178"	"var05"	0.693725250428542
"obs0178"	"var06"	0.0161129992920905
"obs0178"	"var07"	0.176151215331629
"obs0178"	"var08"	0.602080583805218
"obs0178"	"var09"	0.78368365415372
"obs0178"	"var10"	0.61929017608054
"obs0179"	"var01"	0.768206169595942
"obs0179"	"var02"	0.418173318263143
"obs0179"	"var03"	0.665239685447887
"obs0179"	"var04"	0.196471287868917
"obs0179"	"var05"	0.443474928149953
"obs0179"	"var06"	0.103598462417722
"obs0179"	"var07"	0.794005380477756
"obs0179"	"var08"	0.656380638480186
"obs0179"	"var09"	0.831050296779722
"obs0179"	"var10"	0.344763195607811
"obs0180"	"var01"	0.291389951016754
"obs0180"	"var02"	0.678180021233857
"obs0180"	"var03"	0.920801410917193
"obs0180"	"var04"	0.950256630545482
"obs0180"	"var05"	0.794596094172448
"obs0180"	"var06"	0.351717774989083
"obs0180"	"var07"	0.689334920141846
"obs0180"	"var08"	0.233932495815679
"obs0180"	"var09"	0.934879410313442
"obs0180"	"var10"	0.14491110551171
"obs0181"	"var01"	0.713240969926119
"obs0181"	"var02"	0.953291379148141
"obs0181"	"var03"	0.434090375434607
"obs0181"	"var04"	0.224944018293172
"obs0181"	"var05"	0.605621777009219
"obs0181"	"var06"	0.723759403452277
"obs0181"	"var07"	0.921686024637893
"obs0181"	"var08"	0.840259511722252
"obs0181"	"var09"	0.287848339648917
"obs0181"	"var10"	0.536692444235086
"obs0182"	"var01"	0.414596643298864
"obs0182"	"var02"	0.13834081357345
"obs0182"	"var03"	0.0845468940678984
"obs0182"	"var04"	0.904658661456779
"obs0182"	"var05"	0.902523135067895
"obs0182"	"var06"	0.56550211366266
"obs0182"	"var07"	0.448132637189701
"obs0182"	"var08"	0.450939775677398
"obs0182"	"var09"	0.872941539157182
"obs0182"	"var10"	0.354465171927586
"obs0183"	"var01"	0.189226855058223
"obs0183"	"var02"	0.425187232671306
"obs0183"	"var03"	0.106934809591621
"obs0183"	"var04"	0.795627036131918
"obs0183"	"var05"	0.242600576719269
"obs0183"	"var06"	0.333115741610527
"obs0183"	"var07"	0.809663310647011
"obs0183"	"var08"	0.703358868602663
"obs0183"	"var09"	0.447514534462243
"obs0183"	"var10"	0.476181195816025
"obs0184"	"var01"	0.166404826333746
"obs0184"	"var02"	0.825136907864362
"obs0184"	"var03"	0.116289039608091
"obs0184"	"var04"	0.870089401258156
"obs0184"	"var05"	0.561633055564016
"obs0184"	"var06"	0.226929998956621
"obs0184"	"var07"	0.432563185924664
"obs0184"	"var08"	0.640965096419677
"obs0184"	"var09"	0.0623653915245086
"obs0184"	"var10"	0.779942277586088
"obs0185"	"var01"	0.45513124554418
"obs0185"	"var02"	0.486470688367262
"obs0185"	"var03"	0.559215089306235
"obs0185"	"var04"	0.220256870379671
"obs0185"	"var05"	0.00433967215940356
"obs0185"	"var06"	0.114205640042201
"obs0185"	"var07"	0.953096864046529
"obs0185"	"var08"	0.400795813417062
"obs0185"	"var09"	0.657385576283559
"obs0185"	"var10"	0.797969691222534
"obs0186"	"var01"	0.264852751046419
"obs0186"	"var02"	0.00299034640192986
"obs0186"	"var03"	0.989742765203118
"obs0186"	"var04"	0.208616488846019
"obs0186"	"var05"	0.843965468695387
"obs0186"	"var06"	0.525098729413003
"obs0186"	"var07"	0.164676391519606
"obs0186"	"var08"	0.264832500368357
"obs0186"	"var09"	0.0959692019969225
"obs0186"	"var10"	0.901406342163682
"obs0187"	"var01"	0.598748010583222
"obs0187"	"var02"	0.596655316185206
"obs0187"	"var03"	0.530884889187291
"obs0187"	"var04"	0.231749042402953
"obs0187"	"var05"	0.0879356740042567
"obs0187"	"var06"	0.35022331145592
"obs0187"	"var07"	0.352896355325356
"obs0187"	"var08"	0.841283880639821
"obs0187"	"var09"	0.576543297385797
"obs0187"	"var10"	0.541779323713854
"obs0188"	"var01"	0.138319148682058
"obs0188"	"var02"	0.11148497578688
"obs0188"	"var03"	0.750890970230103
"obs0188"	"var04"	0.505183689994738
"obs0188"	"var05"	0.329238023143262
"obs0188"	"var06"	0.828937290702015
"obs0188"	"var07"	0.0769711851608008
"obs0188"	"var08"	0.744911550311372
"obs0188"	"var09"	0.295303910505027
"obs0188"	"var10"	0.724933489458635
"obs0189"	"var01"	0.841272034682333
"obs0189"	"var02"	0.753964951029047
"obs0189"	"var03"	0.633204324636608
"obs0189"	"var04"	0.710210040677339
"obs0189"	"var05"	0.203661627834663
"obs0189"	"var06"	0.782080605858937
"obs0189"	"var07"	0.368437045486644
"obs0189"	"var08"	0.655947851482779
"obs0189"	"var09"	0.254598965169862
"obs0189"	"var10"	0.954612762434408
"obs0190"	"var01"	0.283508156891912
"obs0190"	"var02"	0.602741400245577
"obs0190"	"var03"	0.774607411818579
"obs0190"	"var04"	0.363375032320619
"obs0190"	"var05"	0.931175790028647
"obs0190"	"var06"	0.688047425122932
"obs0190"	"var07"	0.597506005782634
"obs0190"	"var08"	0.380247966386378
"obs0190"	"var09"	0.253973715938628
"obs0190"	"var10"	0.653169410070404
"obs0191"	"var01"	0.807709677377716
"obs0191"	"var02"	0.484053196851164
"obs0191"	"var03"	0.445899120764807
"obs0191"	"var04"	0.213525267550722
"obs0191"	"var05"	0.240293187322095
"obs0191"	"var06"	0.412534376839176
"obs0191"	"var07"	0.195113955298439
"obs0191"	"var08"	0.837686904938892
"obs0191"	"var09"	0.735906314803287
"obs0191"	"var10"	0.0830923095345497
"obs0192"	"var01"	0.911813210463151
"obs0192"	"var02"	0.793947124388069
"obs0192"	"var03"	0.315195626579225
"obs0192"	"var04"	0.487821183167398
"obs0192"	"var05"	0.1890127081424
"obs0192"	"var06"	0.13938933191821
"obs0192"	"var07"	0.945101843681186
"obs0192"	"var08"	0.311783258104697
"obs0192"	"var09"	0.965915226144716
"obs0192"	"var10"	0.22724677878432
"obs0193"	"var01"	0.378641051240265
"obs0193"	"var02"	0.132654557703063
"obs0193"	"var03"	0.577806172892451
"obs0193"	"var04"	0.60932169156149
"obs0193"	"var05"	0.867814040509984
"obs0193"	"var06"	0.880728072021157
"obs0193"	"var07"	0.992258921032771
"obs0193"	"var08"	0.963087068172172
"obs0193"	"var09"	0.891493351431563
"obs0193"	"var10"	0.969184913439676
"obs0194"	"var01"	0.934306701412424
"obs0194"	"var02"	0.620832215296105
"obs0194"	"var03"	0.591374506242573
"obs0194"	"var04"	0.537192589836195
"obs0194"	"var05"	0.170463413232937
"obs0194"	"var06"	0.374824434053153
"obs0194"	"var07"	0.905135426204652
"obs0194"	"var08"	0.528053419897333
"obs0194"	"var09"	0.805116519099101
"obs0194"	"var10"	0.842774167191237
"obs0195"	"var01"	0.69481440843083
"obs0195"	"var02"	0.0416944285389036
"obs0195"	"var03"	0.859381960937753
"obs0195"	"var04"	0.606276696315035
"obs0195"	"var05"	0.497841271338984
"obs0195"	"var06"	0.687258300837129
"obs0195"	"var07"	0.912872532848269
"obs0195"	"var08"	0.633128186454996
"obs0195"	"var09"	0.342255233088508
"obs0195"	"var10"	0.419482260476798
"obs0196"	"var01"	0.846713546663523
"obs0196"	"var02"	0.989536486798897
"obs0196"	"var03"	0.0761889074929059
"obs0196"	"var04"	0.350697710644454
"obs0196"	"var05"	0.434890791540965
"obs0196"	"var06"	0.783872248837724
"obs0196"	"var07"	0.259365604957566
"obs0196"	"var08"	0.937533251009881
"obs0196"	"var09"	0.162620176095515
"obs0196"	"var10"	0.879258109023795
"obs0197"	"var01"	0.409405517624691
"obs0197"	"var02"	0.101787415100262
"obs0197"	"var03"	0.150381082901731
"obs0197"	"var04"	0.712436170550063
"obs0197"	"var05"	0.0912364777177572
"obs0197"	"var06"	0.815581487026066
"obs0197"	"var07"	0.935167241143063
"obs0197"	"var08"	0.0832113130018115
"obs0197"	"var09"	0.150327469687909
"obs0197"	"var10"	0.440273468149826
"obs0198"	"var01"	0.94663951639086
"obs0198"	"var02"	0.476997323567048
"obs0198"	"var03"	0.871510274009779
"obs0198"	"var04"	0.398375028045848
"obs0198"	"var05"	0.955232965759933
"obs0198"	"var06"	0.578088867012411
"obs0198"	"var07"	0.22539942082949
"obs0198"	"var08"	0.44992592278868
"obs0198"	"var09"	0.473967606434599
"obs0198"	"var10"	0.757004389539361
"obs0199"	"var01"	0.137221190612763
"obs0199"	"var02"	0.922907712403685
"obs0199"	"var03"	0.673679146682844
"obs0199"	"var04"	0.913629097864032
"obs0199"	"var05"	0.545248280512169
"obs0199"	"var06"	0.0826316683087498
"obs0199"	"var07"	0.70925956312567
"obs0199"	"var08"	0.286280347499996
"obs0199"	"var09"	0.58038175967522
"obs0199"	"var10"	0.0463264919817448
"obs0200"	"var01"	0.424665781669319
"obs0200"	"var02"	0.497135454323143
"obs0200"	"var03"	0.0747754997573793
"obs0200"	"var04"	0.74125295993872
"obs0200"	"var05"	0.875085534295067
"obs0200"	"var06"	0.235468747792765
"obs0200"	"var07"	0.67831690935418
"obs0200"	"var08"	0.714387903688475
"obs0200"	"var09"	0.830724820028991
"obs0200"	"var10"	0.90691671310924
"obs0201"	"var01"	0.206439051078632
"obs0201"	"var02"	0.726315277628601
"obs0201"	"var03"	0.0338790104724467
"obs0201"	"var04"	0.0793247299734503
"obs0201"	"var05"	0.528805245645344
"obs0201"	"var06"	0.0137364086695015
"obs0201"	"var07"	0.885137772886083
"obs0201"	"var08"	0.881288072792813
"obs0201"	"var09"	0.876100091729313
"obs0201"	"var10"	0.692595801549032
"obs0202"	"var01"	0.110286290990189
"obs0202"	"var02"	0.250287197995931
"obs0202"	"var03"	0.494567077839747
"obs0202"	"var04"	0.687220632098615
"obs0202"	"var05"	0.887734574731439
"obs0202"	"var06"	0.427543478319421
"obs0202"	"var07"	0.62351823435165
"obs0202"	"var08"	0.278390284394845
"obs0202"	"var09"	0.26057625724934
"obs0202"	"var10"	0.72114804526791
"obs0203"	"var01"	0.35856879176572
"obs0203"	"var02"	0.285548531683162
"obs0203"	"var03"	0.726752945454791
"obs0203"	"var04"	0.623851655749604
"obs0203"	"var05"	0.821748262736946
"obs0203"	"var06"	0.720044783316553
"obs0203"	"var07"	0.150777771370485
"obs0203"	"var08"	0.919376286910847
"obs0203"	"var09"	0.55232400028035
"obs0203"	"var10"	0.914863652782515
"obs0204"	"var01"	0.870206693187356
"obs0204"	"var02"	0.471977230394259
"obs0204"	"var03"	0.0701073214877397
"obs0204"	"var04"	0.893658897140995
"obs0204"	"var05"	0.321675180923194
"obs0204"	"var06"	0.956484662601724
"obs0204"	"var07"	0.657921464648098
"obs0204"	"var08"	0.27837573713623
"obs0204"	"var09"	0.579786690184847
"obs0204"	"var10"	0.996948007261381
"obs0205"	"var01"	0.107217894168571
"obs0205"	"var02"	0.356228799326345
"obs0205"	"var03"	0.7080265104305
"obs0205"	"var04"	0.25152257271111
"obs0205"	"var05"	0.344105405732989
"obs0205"	"var06"	0.734858713811263
"obs0205"	"var07"	0.844501442974433
"obs0205"	"var08"	0.352295924210921
"obs0205"	"var09"	0.757432774407789
"obs0205"	"var10"	0.218352338531986
"obs0206"	"var01"	0.29052352393046
"obs0206"	"var02"	0.576893299119547
"obs0206"	"var03"	0.340775375021622
"obs0206"	"var04"	0.190828932449222
"obs0206"	"var05"	0.823219876969233
"obs0206"	"var06"	0.221441998146474
"obs0206"	"var07"	0.632010224740952
"obs0206"	"var08"	0.131719818105921
"obs0206"	"var09"	0.563036588719115
"obs0206"	"var10"	0.153719476656988
"obs0207"	"var01"	0.547275320859626
"obs0207"	"var02"	0.0908431431744248
"obs0207"	"var03"	0.304654536768794
"obs0207"	"var04"	0.427222694503143
"obs0207"	"var05"	0.326967746717855
"obs0207"	"var06"	0.296802113531157
"obs0207"	"var07"	0.115248729707673
"obs0207"	"var08"	0.0637538738083094
"obs0207"	"var09"	0.710507063660771
"obs0207"	"var10"	0.109384233132005
"obs0208"	"var01"	0.265021838713437
"obs0208"	"var02"	0.766374023631215
"obs0208"	"var03"	0.354098400566727
"obs0208"	"var04"	0.932684897445142
"obs0208"	"var05"	0.694414617726579
"obs0208"	"var06"	0.899077634327114
"obs0208"	"var07"	0.245848740683869
"obs0208"	"var08"	0.0328839931171387
"obs0208"	"var09"	0.431811766698956
"obs0208"	"var10"	0.895070399157703
"obs0209"	"var01"	0.293671987019479
"obs0209"	"var02"	0.445836391067132
"obs0209"	"var03"	0.801192682236433
"obs0209"	"var04"	0.358712646877393
"obs0209"	"var05"	0.563671092968434
"obs0209"	"var06"	0.487567469244823
"obs0209"	"var07"	0.588347327895463
"obs0209"	"var08"	0.523238515947014
"obs0209"	"var09"	0.115505479974672
"obs0209"	"var10"	0.0798232052475214
"obs0210"	"var01"	0.92265931610018
"obs0210"	"var02"	0.787949869176373
"obs0210"	"var03"	0.146402257261798
"obs0210"	"var04"	0.480014914181083
"obs0210"	"var05"	0.331186976982281
"obs0210"	"var06"	0.539016379276291
"obs0210"	"var07"	0.597103464184329
"obs0210"	"var08"	0.377694348338991
"obs0210"	"var09"	0.54508399986662
"obs0210"	"var10"	0.0417116051539779
"obs0211"	"var01"	0.60425442410633
"obs0211"	"var02"	0.206339139025658
"obs0211"	"var03"	0.831096310634166
"obs0211"	"var04"	0.233583308523521
"obs0211"	"var05"	0.17237234627828
"obs0211"	"var06"	0.73897846089676
"obs0211"	"var07"	0.257443010574207
"obs0211"	"var08"	0.196217183023691
"obs0211"	"var09"	0.0838429301511496
"obs0211"	"var10"	0.466363718733191
"obs0212"	"var01"	0.998573148390278
"obs0212"	"var02"	0.121278922539204
"obs0212"	"var03"	0.880472254706547
"obs0212"	"var04"	0.723469035001472
"obs0212"	"var05"	0.683469391195104
"obs0212"	"var06"	0.189003048464656
"obs0212"	"var07"	0.704948260448873
"obs0212"	"var08"	0.894147671293467
"obs0212"	"var09"	0.494589320616797
"obs0212"	"var10"	0.69284135941416
"obs0213"	"var01"	0.5949128838256
"obs0213"	"var02"	0.939414789900184
"obs0213"	"var03"	0.0990777537226677
"obs0213"	"var04"	0.416487652342767
"obs0213"	"var05"	0.744999363552779
"obs0213"	"var06"	0.90551243070513
"obs0213"	"var07"	0.623406440485269
"obs0213"	"var08"	0.400037067243829
"obs0213"	"var09"	0.755930931540206
"obs0213"	"var10"	0.418771759374067
"obs0214"	"var01"	0.655428667552769
"obs0214"	"var02"	0.409114657668397
"obs0214"	"var03"	0.364236950874329
"obs0214"	"var04"	0.320793215185404
"obs0214"	"var05"	0.298465183470398
"obs0214"	"var06"	0.92952245962806
"obs0214"	"var07"	0.504032919881865
"obs0214"	"var08"	0.814764411654323
"obs0214"	"var09"	0.120747078675777
"obs0214"	"var10"	0.170039918506518
"obs0215"	"var01"	0.629259848035872
"obs0215"	"var02"	0.939230091637
"obs0215"	"var03"	0.101858721347526
"obs0215"	"var04"	0.208235914586112
"obs0215"	"var05"	0.952490474330261
"obs0215"	"var06"	0.518356023589149
"obs0215"	"var07"	0.799708419246599
"obs0215"	"var08"	0.926513001089916
"obs0215"	"var09"	0.207897433778271
"obs0215"	"var10"	0.138033338356763
"obs0216"	"var01"	0.772432108642533
"obs0216"	"var02"	0.699233432300389
"obs0216"	"var03"	0.481532178353518
"obs0216"	"var04"	0.215580244548619
"obs0216"	"var05"	0.806477402104065
"obs0216"	"var06"	0.0815245877020061
"obs0216"	"var07"	0.712434336543083
"obs0216"	"var08"	0.954070473089814
"obs0216"	"var09"	0.661072257207707
"obs0216"	"var10"	0.664804935920984
"obs0217"	"var01"	0.132655878784135
"obs0217"	"var02"	0.737191614694893
"obs0217"	"var03"	0.448288280982524
"obs0217"	"var04"	0.848646282451227
"obs0217"	"var05"	0.95512567833066
"obs0217"	"var06"	0.264734291937202
"obs0217"	"var07"	0.917143666185439
"obs0217"	"var08"	0.585049661807716
"obs0217"	"var09"	0.321382518392056
"obs0217"	"var10"	0.63541901181452
"obs0218"	"var01"	0.0169974714517593
"obs0218"	"var02"	0.189137197798118
"obs0218"	"var03"	0.367908462882042
"obs0218"	"var04"	0.980985600501299
"obs0218"	"var05"	0.392517801839858
"obs0218"	"var06"	0.613829486072063
"obs0218"	"var07"	0.0872491947375238
"obs0218"	"var08"	0.444533098954707
"obs0218"	"var09"	0.140461726114154
"obs0218"	"var10"	0.408743056468666
"obs0219"	"var01"	0.500127698527649
"obs0219"	"var02"	0.700647466583177
"obs0219"	"var03"	0.235015206737444
"obs0219"	"var04"	0.129274668404832
"obs0219"	"var05"	0.75656091212295
"obs0219"	"var06"	0.837520267814398
"obs0219"	"var07"	0.539223469095305
"obs0219"	"var08"	0.490035472204909
"obs0219"	"var09"	0.535806117579341
"obs0219"	"var10"	0.0839078139979392
"obs0220"	"var01"	0.578727672807872
"obs0220"	"var02"	0.906373681733385
"obs0220"	"var03"	0.267294898862019
"obs0220"	"var04"	0.650216724025086
"obs0220"	"var05"	0.251670133555308
"obs0220"	"var06"	0.405991540523246
"obs0220"	"var07"	0.132768316194415
"obs0220"	"var08"	0.252581268781796
"obs0220"	"var09"	0.797365449368954
"obs0220"	"var10"	0.284147211583331
"obs0221"	"var01"	0.0290764921810478
"obs0221"	"var02"	0.19725923333317
"obs0221"	"var03"	0.519200463313609
"obs0221"	"var04"	0.580239284550771
"obs0221"	"var05"	0.493562737479806
"obs0221"	"var06"	0.597983694868162
"obs0221"	"var07"	0.085824207868427
"obs0221"	"var08"	0.715876205591485
"obs0221"	"var09"	0.183638591319323
"obs0221"	"var10"	0.523389813723043
"obs0222"	"var01"	0.370622282614931
"obs0222"	"var02"	0.465298797702417
"obs0222"	"var03"	0.0677467135246843
"obs0222"	"var04"	0.654462149599567
"obs0222"	"var05"	0.383088564965874
"obs0222"	"var06"	0.509288440225646
"obs0222"	"var07"	0.217885124264285
"obs0222"	"var08"	0.660690269898623
"obs0222"	"var09"	0.507675455184653
"obs0222"	"var10"	0.157429468818009
"obs0223"	"var01"	0.409934969386086
"obs0223"	"var02"	0.848932091146708
"obs0223"	"var03"	0.333189237397164
"obs0223"	"var04"	0.421021487098187
"obs0223"	"var05"	0.559540636837482
"obs0223"	"var06"	0.0624120358843356
"obs0223"	"var07"	0.324860355583951
"obs0223"	"var08"	0.00937936268746853
"obs0223"	"var09"	0.877897622296587
"obs0223"	"var10"	0.932391956914216
"obs0224"	"var01"	0.856059757294133
"obs0224"	"var02"	0.407916542841122
"obs0224"	"var03"	0.315614786697552
"obs0224"	"var04"	0.425458018900827
"obs0224"	"var05"	0.715439584804699
"obs0224"	"var06"	0.974144755629823
"obs0224"	"var07"	0.849488850915805
"obs0224"	"var08"	0.313467736821622
"obs0224"	"var09"	0.675191656220704
"obs0224"	"var10"	0.262783216312528
"obs0225"	"var01"	0.139834621688351
"obs0225"	"var02"	0.805205707903951
"obs0225"	"var03"	0.150708036031574
"obs0225"	"var04"	0.496395449852571
"obs0225"	"var05"	0.0433144320268184
"obs0225"	"var06"	0.663332542171702
"obs0225"	"var07"	0.142916322685778
"obs0225"	"var08"	0.68663902906701
"obs0225"	"var09"	0.997771528549492
"obs0225"	"var10"	0.497479705838487
"obs0226"	"var01"	0.790027216775343
"obs0226"	"var02"	0.0334133887663484
"obs0226"	"var03"	0.536056830780581
"obs0226"	"var04"	0.459231298184022
"obs0226"	"var05"	0.892520939465612
"obs0226"	"var06"	0.36327978153713
"obs0226"	"var07"	0.404381876345724
"obs0226"	"var08"	0.717959661968052
"obs0226"	"var09"	0.0267172928433865
"obs0226"	"var10"	0.397801446495578
"obs0227"	"var01"	0.952181105967611
"obs0227"	"var02"	0.378546960419044
"obs0227"	"var03"	0.0335959820076823
"obs0227"	"var04"	0.525756324175745
"obs0227"	"var05"	0.798782808240503
"obs0227"	"var06"	0.271657048724592
"obs0227"	"var07"	0.869826131034642
"obs0227"	"var08"	0.195066471816972
"obs0227"	"var09"	0.635558592854068
"obs0227"	"var10"	0.341359425801784
"obs0228"	"var01"	0.687046902254224
"obs0228"	"var02"	0.652085678419098
"obs0228"	"var03"	0.910298545146361
"obs0228"	"var04"	0.608751891180873
