"ds0.tsne1","ds0.tsne2",".ci"
-1.499307811145299,-5.295849431176056,722
1.5562468557546076,-29.994521872068855,723
-25.71777568955658,-7.600944503734223,724
-15.757256480076615,5.239425524341218,725
6.610849801349996,23.92989689865476,726
-10.365841840154992,21.393691062023272,727
4.752801781304933,-6.265325147819155,728
-0.6300566128344985,5.127734422461471,729
4.1413387546458,-17.152869739547047,730
26.884920311950538,8.497238211970455,731
-3.921055879613149,3.347152054638781,732
-11.457670052860738,22.77978526886877,733
-15.18259461774101,-10.6095151160259,734
13.523744046362758,11.348622609078806,735
-3.2744737304767235,-4.470384903253646,736
-2.97464393941701,20.617525952314217,737
11.899014597761978,1.857309333212522,738
20.853623620794846,-8.687440588074752,739
0.8166322279559448,26.53729731351103,740
17.776144407793947,4.149402809750544,741
-26.267135058052496,-10.566869917016154,742
-2.050660465521173,18.188512000221458,743
5.077542835605693,6.137732804765509,744
-26.769059036563938,10.890132080405373,745
-8.165084012304261,19.285194844063035,746
-2.912585955468347,-23.019613772044966,747
-12.90535003462824,-2.390067210097863,748
-1.6232628858205782,8.019184677433094,749
5.970385492091877,1.9450398682103156,750
17.947473712657132,5.737658129476515,751
15.651148847967505,-16.9941927012498,752
6.3248245652427775,-12.159843067184601,753
14.728351176533266,12.057067407216733,754
-9.738961016769933,16.15319047764371,755
11.181910433432659,16.873257314454026,756
-14.35436579686226,17.748828481551417,757
10.822661355210608,-8.342334690117788,758
-14.576590551647728,2.078562356446639,759
-20.544400861368796,6.467460122341255,760
0.3389850953707321,-27.94055548926431,761
-7.990704128992261,27.600689161450898,762
-9.833014134478065,26.527960941096453,763
-23.14871797582334,3.299494370148179,764
9.751248283509291,-16.716469848035413,765
-11.007466156234667,-20.432443036871128,766
-25.415668039622624,-10.983207133516515,767
11.81630237832071,-3.1365244147498292,768
-14.067866482404353,6.482965793682329,769
21.852836851347227,11.164943831794474,770
8.83916888691709,-3.592568238701714,771
3.5232656125383084,2.9209459716485298,772
-0.7780931293682081,4.417808941041458,773
-2.2565117866100852,12.347530035481684,774
17.338730737104335,-5.257324773162785,775
23.09581286187617,-14.23697532782114,776
20.894033767453543,-5.294077765841876,777
18.316401366527064,-14.711219264814883,778
1.0028161851267972,29.6152001525936,779
-11.248758874983976,3.8758388139175604,780
-14.401759363244208,-14.947014386083168,781
14.176270476334349,-10.908616607347735,782
-20.446502387410185,-22.599724063228333,783
-2.7604347910212694,4.334016542667217,784
-17.98448768561354,-8.367399776607227,785
-5.081767450141219,12.280396373309266,786
-3.2064717906235103,25.164006623142587,787
3.862819860508963,-17.735192099048984,788
12.699016619850692,4.045054070595252,789
-15.779541365465855,-23.50572498134534,790
-10.267363398644575,-4.027266250625673,791
-21.715412525946665,6.838121561113243,792
9.101728511205296,-20.8094139030267,793
-26.32139255475477,-3.044938887173962,794
8.715890925903505,-7.808530118282528,795
-12.60857506543436,-15.18868036109771,796
-4.456038548648715,-30.171117390239157,797
24.41780463267463,-3.709082742001417,798
27.12161679023184,1.747338190675051,799
22.76990637800798,9.776078723093201,800
-1.9600206539367806,24.115998107406547,801
-15.094752705868265,-22.149535295603243,802
18.459065945124802,-14.879865370680768,803
7.239021966710278,13.066072184944131,804
-0.9101827767078128,-16.846055354395922,805
15.189961867557383,-23.407044938454323,806
-6.562662562765291,-3.082584406220447,807
11.127961385749634,-20.772201229252342,808
28.37403751510121,-0.21418228208439516,809
-6.809234343260601,-21.274686130561783,810
6.337132875646993,-0.7116077613453148,811
12.13704265744378,8.948289109655057,812
9.193590655144096,-17.085842084228986,813
5.837976622309844,6.288216760049125,814
-11.539309198568157,8.460228516346936,815
1.119843123870887,4.114467491012733,816
-24.981441612402634,-2.6664622164221417,817
-2.0435827132522095,6.477254180314946,818
8.972071603436177,-20.798324224714055,819
11.502883109771405,-4.999132302717038,820
0.41798578714348944,28.732513538778523,821
19.49707192213482,-12.198740910942035,822
-14.04971629906447,5.896206966326558,823
-3.5674225169815625,30.404823797567246,824
-19.383203902669855,8.88798622070351,825
13.97866002201671,10.535817234713539,826
-10.51294420933105,-16.78827593771298,827
-23.989622996216294,11.546091850424533,828
-6.155155162192568,15.455264999598366,829
19.545352810127913,4.2736133395061575,830
-4.203597912627936,21.314607446905747,831
-5.829944649941996,15.570307093161674,832
22.728170740395765,15.346452545726764,833
16.25608053500963,7.926047591553478,834
-14.431467805534284,-8.055789643577507,835
-8.737303928646051,-10.758179828341982,836
3.149827519951172,12.251942550031412,837
9.48168514791512,28.23073709865853,838
0.4843967113899804,24.889110266667807,839
-3.819648727169587,-0.02135331694922271,840
-26.33082601726953,8.02490244235604,841
8.841326530815207,23.451890247154434,842
7.189965797535513,-29.49051903141037,843
-9.023871152593815,2.5367212807387673,844
1.6130791293856996,13.895921304248684,845
3.547632412671268,-28.221913609470324,846
7.600139751582657,29.664091945154873,847
15.316579975624814,-17.79634560310165,848
19.90099733529213,0.04071409942479223,849
-5.125913896393111,-26.34973277667155,850
0.39243184102319884,28.559119941588467,851
-26.57147676031763,-10.099572768488649,852
9.208782160543144,13.91058784959812,853
18.54565836297001,-8.33104089940003,854
8.549873906161848,6.223235719664865,855
-3.6762319829869683,11.281288581957089,856
-14.444358362603204,13.981862511086732,857
2.336017442040511,19.71744647495083,858
-9.428742605098801,-13.20075441848006,859
-4.75789496318569,2.3217768921237614,860
-22.595849364609027,-16.995989818638062,861
-7.672072824254927,27.310358235445364,862
-11.984188740726454,9.366363010361754,863
20.177390832181374,21.51279330234297,864
1.9378383679730447,-21.196173184474123,865
1.574859105899725,-11.929282599530715,866
-11.32457116425827,-20.129018922760153,867
-10.08138452000125,-10.004106562109635,868
7.000994850807102,-5.430887959307232,869
-14.043982596496818,18.87438167566533,870
22.613725986402372,9.480165361979763,871
-18.900433711533502,4.3993399782211,872
-8.407419398167772,-24.818024713226436,873
-21.685174384695014,-9.964774871163145,874
-5.086061921870965,-2.95147129731485,875
-10.601989391820114,29.30425934478676,876
-15.143243356792157,-1.4895886852997267,877
9.734042868753582,3.9293926503868297,878
-21.41405358777109,13.63025972207726,879
8.030707299123923,-29.76087940878107,880
26.977593041124837,-8.51071852377296,881
7.513569331152226,-3.295309776232633,882
-1.9950600879888258,32.060363019089856,883
-13.458524536132186,-6.565428777419723,884
23.198507891543954,3.7687254501823224,885
17.766810176208793,-18.374176349585397,886
14.718605753388648,12.372334668720606,887
-5.500448435004262,-18.405898178520527,888
-16.341842247661972,-21.274436269943234,889
-18.064795011198065,3.9039574196935396,890
-8.699588423531823,28.85388793635395,891
19.637533574138075,13.305120530675378,892
13.149120295064469,-2.8979873772791254,893
-21.34914848364052,16.002231136737677,894
11.6102009135644,10.106411186153812,895
-0.23742302463573725,19.100836508529753,896
2.1485165692306425,-16.759797305040642,897
-11.934111261416684,0.22972171643932934,898
-4.040130952729807,-15.374575014919497,899
-22.102082188058993,-17.061509879107614,900
8.185725254114661,-32.17498455223601,901
-18.244012118076235,-5.912463160796906,902
19.21166886626417,14.066056026192705,903
0.705938584446206,-33.09551428848108,904
-6.299978215766528,8.328539683635917,905
8.839975478040246,-8.852477831346887,906
3.739067035099103,-0.8302372979774403,907
-7.936686655321894,17.135212771436475,908
1.3980095866991793,-20.435874642299122,909
6.356803556919152,-31.941976479443042,910
-17.228453435799423,-16.715566652326938,911
-7.236581543556409,27.03749752538195,912
6.479137511757347,20.80097654676269,913
-7.525403668247971,1.9763964723785226,914
17.279794216462374,-21.197697449423476,915
24.28296753151128,10.52627208693856,916
31.314243013626648,-5.270634634603445,917
-0.444994565088367,0.055818385211537536,918
9.51209850697166,9.06708162005093,919
-8.52940296696746,-18.96040238916773,920
6.209613484721403,-15.59066418165982,921
8.314888084345036,-1.64881367696002,922
4.320924943390209,-7.3150347800594515,923
-2.9991301825019616,17.596686112937732,924
16.213074000172423,-14.088344646061683,925
-4.7435752649836855,20.806021953570546,926
6.424887855150589,-21.169973479930917,927
-21.105667357692763,-3.972447914403559,928
-6.378848745228397,5.891496349139498,929
7.758080033747008,17.918518236241354,930
-8.936120739912402,24.49038156556071,931
-6.399286971548786,-21.34033538460585,932
-17.10125581852505,14.482922228315372,933
-18.58911646427924,1.8356998551883486,934
16.141121891429123,5.865724515278779,935
29.209456862579934,1.5756585776673506,936
2.194443399719357,0.85400844292731,937
-9.436900079134855,10.849181919851972,938
-9.14112726593424,5.355589242115281,939
-11.226900064124868,16.60087733972592,940
-10.927902163552558,-15.23749671838665,941
27.45337123429191,-6.752059490018868,942
4.546940210782636,-28.86883089442735,943
-14.750114875450583,-3.138635435172099,944
1.3944561428349658,-28.68414506967395,945
30.51874244867198,-4.206677757783903,946
-26.229412102005167,5.356255419226262,947
9.292291172600779,-8.47455553171019,948
5.517680451896693,11.508287091059838,949
-5.7296858950120635,13.696472825898088,950
-23.231522554130628,5.981550365871535,951
17.21311659589777,8.068805646242323,952
-6.60800142835901,-15.496763916679969,953
-14.608586617921144,17.065623588944323,954
28.39789052525393,-0.5456788351987198,955
-12.732227629691671,-3.171016349768681,956
16.678126860223596,-8.673734894602548,957
7.121910776307603,3.6029951704173664,958
-5.312003190758757,26.891549516527792,959
4.895722461587665,-14.73617674942173,960
0.5637209811262621,26.593955857674278,961
19.350188967950555,-1.8439908529722038,962
21.424600667769294,-12.3192019230002,963
-7.265420357552178,22.85044786984949,964
22.09094360362385,7.244777028508009,965
-10.484188427949464,-1.9017869104070793,966
3.6371994485906196,-5.004277165930174,967
-5.0138566335787065,-26.383894794732708,968
-27.11861048042031,6.79919567412393,969
-4.738753853031201,-15.726279734656831,970
9.379773400520047,-23.89675523133934,971
-13.524877517933604,-16.607786840893162,972
-22.908003421197495,1.6247841057505417,973
3.7762118492154477,-5.476443837598769,974
9.200424824730709,6.372883536439356,975
5.15814078071152,10.839951629222943,976
23.26240663621827,-4.752220094278543,977
0.197901821776479,10.304593844708025,978
-4.526464257534513,-21.208588807319508,979
-5.381698299104622,-21.71582074796239,980
12.050612323562826,-29.500305112774242,981
21.27317583754281,-6.70152519050116,982
-19.90462262548261,18.05486639573379,983
9.907488724052385,-2.2255076329538324,984
15.387604069930486,-1.5905616411345784,985
0.7827639121812195,-25.76280891294361,986
7.6957982502873,21.080306894816612,987
14.482207527683109,-25.89533123173274,988
6.9228931464617895,-12.265844528386788,989
11.496028826986256,-14.218392222260125,990
-6.322195623861884,8.351489950940934,991
-13.832464226502927,-21.628060151169507,992
-7.977810986777654,-21.38675117018652,993
9.506452413695536,-23.982409759713757,994
-17.16343799615625,18.799516987084626,995
-6.004285760389118,-6.487709399011468,996
9.359146820208016,-11.612214512046101,997
-3.8077802557873515,8.158280730799495,998
-2.0597866348653944,-22.431444119173214,999
